ID,item_cnt_month
142833,1.2493114
142834,0.15422466
142835,0.11372185
142836,0.12325339
142837,1.2894185
142838,0.11674686
142839,0.11674686
142840,0.3628353
142841,0.9180704
142842,3.195351
142843,6.3094673
142844,0.11674686
142845,0.11674686
142846,0.605784
142847,1.7306566
142848,1.4116894
142849,0.22337145
142850,0.5663128
142851,0.21900375
142852,0.6542645
142853,0.27396548
142854,3.309929
142855,1.6359502
142856,2.1298342
142857,5.474894
142858,2.7081234
142859,8.009061
142860,9.717123
142861,0.51228243
142862,0.18251105
142863,0.17755514
142864,0.11674686
142865,0.11674686
142866,1.2184132
142867,0.16215712
142868,0.47454172
142869,0.15691245
142870,0.11674686
142871,2.0318089
142872,0.1917
142873,0.7194905
142874,0.11674686
142875,0.11674686
142876,0.11674686
142877,0.11674686
142878,1.5417862
142879,1.3849171
142880,0.40660268
142881,1.3447059
142882,1.2345282
142883,0.9768322
142884,3.438745
142885,2.6466036
142886,1.404764
142887,0.11488047
142888,1.633349
142889,1.270581
142890,1.3520846
142891,0.12230219
142892,1.6247649
142893,0.16670205
142894,0.34959283
142895,0.11334798
142896,0.18009411
142897,1.560754
142898,0.23633823
142899,0.906593
142900,0.4386621
142901,0.3628353
142902,1.0237062
142903,2.0318089
142904,0.5723427
142905,0.11674686
142906,0.11674686
142907,1.2018307
142908,0.5040206
142909,0.11674686
142910,0.43267596
142911,0.6451971
142912,0.11674686
142913,0.11674686
142914,0.24175832
142915,0.53188735
142916,0.11674686
142917,0.14765543
142918,3.7452934
142919,0.11674686
142920,0.11676586
142921,0.21272105
142922,0.15939324
142923,0.6872602
142924,0.4169734
142925,0.1851508
142926,0.11674686
142927,0.34711713
142928,0.11674686
142929,0.41198534
142930,0.11674686
142931,0.26734155
142932,0.6451971
142933,4.887396
142934,0.12230219
142935,0.6451971
142936,0.42692858
142937,0.3628353
142938,1.6679865
142939,0.11674686
142940,2.1438804
142941,1.7159414
142942,0.13405229
142943,0.6451971
142944,0.11674686
142945,0.11674686
142946,0.11674686
142947,0.41997313
142948,0.11674686
142949,0.5434836
142950,0.11776431
142951,0.6451971
142952,2.0318089
142953,0.11674686
142954,0.119102865
142955,0.58110964
142956,0.11676586
142957,0.10871422
142958,0.11674686
142959,1.6116892
142960,0.11674686
142961,0.11674686
142962,0.11674686
142963,2.8273795
142964,1.151387
142965,0.13332722
142966,0.6461384
142967,0.1274837
142968,0.11674686
142969,0.5219328
142970,0.16484697
142971,2.253948
142972,0.11674686
142973,1.0945274
142974,1.4291397
142975,1.9369646
142976,0.76361996
142977,0.11674686
142978,0.110953294
142979,0.12269235
142980,0.9594265
142981,0.17828308
142982,0.12194141
142983,0.28017756
142984,0.22506373
142985,0.11676586
142986,0.121441014
142987,0.11969229
142988,0.11674686
142989,0.11674686
142990,0.5739451
142991,1.728061
142992,1.2996789
142993,0.1207509
142994,0.54224026
142995,0.2331239
142996,0.8135023
142997,7.9294515
142998,0.71474326
142999,0.11674686
143000,0.11674686
143001,0.11674686
143002,0.27544996
143003,1.3654085
143004,0.18683632
143005,0.11674686
143006,0.11674686
143007,0.1093798
143008,2.5732074
143009,0.15919678
143010,0.66787416
143011,0.12013228
143012,0.11674686
143013,0.11674686
143014,0.12428598
143015,0.67458034
143016,0.38113502
143017,0.46384376
143018,4.621418
143019,0.23121284
143020,0.3904073
143021,0.11674686
143022,0.11674686
143023,1.0107963
143024,1.1754462
143025,0.40737146
143026,0.34306502
143027,0.27221
143028,0.2084916
143029,0.11674686
143030,0.11674686
143031,3.3176174
143032,0.1863803
143033,0.1541949
143034,0.21900375
143035,0.11674686
143036,0.28782126
143037,1.2863799
143038,0.11674686
143039,0.28423613
143040,0.16597293
143041,0.11392083
143042,0.11674686
143043,0.11674686
143044,0.11674686
143045,0.2411403
143046,0.42838508
143047,0.35145876
143048,0.82501084
143049,0.13813168
143050,0.3628353
143051,0.32235476
143052,0.3677743
143053,3.1123505
143054,0.16557801
143055,2.410739
143056,0.11674686
143057,0.14834476
143058,0.11620191
143059,0.13244367
143060,0.1121788
143061,0.40143943
143062,0.11674686
143063,0.11792269
143064,0.37919614
143065,0.50934047
143066,0.1250764
143067,0.11674686
143068,0.11676586
143069,0.3642524
143070,1.328183
143071,0.47541267
143072,0.13932759
143073,0.3628353
143074,3.6192784
143075,0.3628353
143076,0.38475943
143077,0.1978681
143078,0.20844251
143079,0.23178321
143080,0.11674686
143081,0.16484697
143082,0.27861843
143083,0.82716525
143084,0.5509305
143085,0.74003184
143086,0.11674686
143087,1.1629324
143088,0.20899087
143089,0.46266168
143090,0.11674686
143091,0.25237215
143092,0.35669845
143093,0.11416914
143094,0.3628353
143095,2.1549065
143096,1.5520011
143097,0.33981287
143098,0.11674686
143099,0.11674686
143100,0.59596765
143101,0.9843091
143102,0.44992238
143103,0.37920728
143104,0.13232645
143105,0.11361322
143106,1.6084871
143107,0.8190201
143108,0.1311103
143109,0.11674686
143110,0.11674686
143111,0.65132207
143112,0.87103325
143113,0.9394414
143114,0.11674686
143115,0.3628353
143116,0.47562683
143117,3.1667123
143118,0.1204854
143119,0.42018425
143120,0.3628353
143121,0.112810016
143122,2.0153902
143123,0.1820928
143124,0.7835278
143125,2.0421474
143126,0.51926863
143127,0.11674686
143128,0.11674686
143129,0.19174632
143130,0.11674686
143131,0.11674686
143132,0.11982149
143133,0.16682097
143134,0.32235476
143135,0.21900375
143136,0.4611606
143137,0.48718452
143138,0.63365245
143139,0.9083021
143140,0.32000038
143141,0.11486015
143142,0.11674686
143143,2.9878042
143144,0.13043225
143145,0.1369641
143146,8.623996
143147,1.9164697
143148,0.35967815
143149,0.92599934
143150,0.41198534
143151,0.11424619
143152,0.11674686
143153,0.7695967
143154,0.11674686
143155,0.11674686
143156,1.0109507
143157,0.5869147
143158,0.13872166
143159,0.6998506
143160,1.1743737
143161,1.4853475
143162,0.41198534
143163,0.11674686
143164,1.3937268
143165,0.3628353
143166,0.11674686
143167,0.20117544
143168,0.11674686
143169,0.41499752
143170,0.11674686
143171,1.6156853
143172,0.11674686
143173,0.11674686
143174,0.27588558
143175,2.0939372
143176,1.0125991
143177,0.72901076
143178,0.26635706
143179,0.41198534
143180,1.4428213
143181,0.3628353
143182,0.47454172
143183,0.6998506
143184,4.2903204
143185,1.1215044
143186,2.2260854
143187,0.11674686
143188,0.11674686
143189,0.11969437
143190,0.11674686
143191,0.2675894
143192,0.2650736
143193,0.22871509
143194,0.11674686
143195,0.21900375
143196,2.588149
143197,1.0685251
143198,0.11960333
143199,0.27756634
143200,0.11674686
143201,0.38475943
143202,0.68508434
143203,0.13043225
143204,1.6617016
143205,0.49250722
143206,0.13319457
143207,0.11699265
143208,0.43770915
143209,0.11674686
143210,0.11674686
143211,2.5061202
143212,0.3299994
143213,2.502555
143214,0.15699287
143215,4.334614
143216,0.11674686
143217,0.11674686
143218,0.11674686
143219,0.11674686
143220,0.6479124
143221,1.6593653
143222,0.46807754
143223,0.3868638
143224,0.25169483
143225,0.40265024
143226,0.11674686
143227,0.3628353
143228,0.77610546
143229,0.20471899
143230,1.9207554
143231,0.61861336
143232,0.11175065
143233,0.12528656
143234,0.21634977
143235,0.4708876
143236,0.16920145
143237,0.5089159
143238,0.45355576
143239,0.22808094
143240,0.36022234
143241,0.17031261
143242,0.21900375
143243,0.11730585
143244,0.4016227
143245,0.32809484
143246,0.47177815
143247,0.23469932
143248,0.11674686
143249,0.2418614
143250,0.11676586
143251,0.56516993
143252,0.16741791
143253,0.3801095
143254,0.37535357
143255,0.21900375
143256,1.0560513
143257,0.11674686
143258,1.6411697
143259,0.782384
143260,17.479366
143261,1.2011747
143262,1.2238399
143263,0.31629586
143264,3.6019647
143265,0.11674686
143266,0.11674686
143267,0.11674686
143268,0.11674686
143269,1.014407
143270,0.11674686
143271,0.25622445
143272,0.16267367
143273,0.11818315
143274,0.3628353
143275,0.3628353
143276,0.117618226
143277,0.11346207
143278,0.12794173
143279,1.0916613
143280,0.11674686
143281,0.11674686
143282,0.12053214
143283,0.13319457
143284,0.55954725
143285,0.94634384
143286,2.0715282
143287,0.7967828
143288,0.3728189
143289,1.1975125
143290,0.6679264
143291,0.11674686
143292,0.36408246
143293,0.11674686
143294,0.11413146
143295,0.16590862
143296,0.14107102
143297,0.11674686
143298,3.1667123
143299,0.11674686
143300,0.11674686
143301,0.28206843
143302,0.5921101
143303,0.41198534
143304,1.5288147
143305,0.5713337
143306,0.49205595
143307,0.15044878
143308,0.11674686
143309,0.30280548
143310,0.10968017
143311,0.12547126
143312,0.11504934
143313,0.11674686
143314,0.11124166
143315,0.11674686
143316,0.14107102
143317,0.60344255
143318,0.50076085
143319,1.1225313
143320,1.1964953
143321,0.80541825
143322,0.19174632
143323,0.7464118
143324,0.11674686
143325,0.40168512
143326,0.26858208
143327,0.15001601
143328,0.12724425
143329,0.11286518
143330,0.11674686
143331,0.45781595
143332,0.1574081
143333,0.11844536
143334,0.11674686
143335,0.11492559
143336,0.11674686
143337,0.51575273
143338,0.344457
143339,0.20968801
143340,0.5230713
143341,0.11674686
143342,0.1393303
143343,0.15153675
143344,0.11831877
143345,0.14107102
143346,0.644106
143347,1.142131
143348,0.3715368
143349,0.6651105
143350,0.11674686
143351,0.3705648
143352,6.846798
143353,0.84507394
143354,0.25689232
143355,0.11674686
143356,0.17656681
143357,0.24314538
143358,0.11674686
143359,0.25954804
143360,0.15932025
143361,0.8973399
143362,0.22612098
143363,0.11674686
143364,0.11674686
143365,0.16715005
143366,0.117918
143367,0.11674686
143368,0.24221042
143369,1.1378512
143370,0.3628353
143371,0.11674686
143372,0.3628353
143373,0.48441887
143374,0.11674686
143375,0.11674686
143376,0.5896529
143377,0.11674686
143378,0.11674686
143379,0.2493864
143380,0.11674686
143381,0.11674686
143382,0.11674686
143383,0.11674686
143384,1.5082141
143385,0.11361322
143386,0.11674686
143387,1.9935007
143388,3.5008428
143389,1.1124578
143390,3.5009973
143391,1.4760476
143392,1.0481266
143393,0.11674686
143394,0.36636245
143395,0.5819566
143396,0.60869735
143397,0.11674686
143398,0.11832236
143399,0.11674686
143400,0.13540918
143401,0.9303834
143402,0.11674686
143403,0.11674686
143404,0.13239662
143405,0.12259363
143406,0.12685958
143407,0.11674686
143408,0.25627595
143409,0.7185784
143410,0.5722724
143411,1.0957701
143412,0.11674686
143413,0.11674686
143414,0.11674686
143415,1.2870812
143416,0.11674686
143417,0.4614048
143418,0.2938766
143419,0.12528656
143420,0.3941275
143421,0.11674686
143422,0.3628353
143423,0.116794065
143424,0.3628353
143425,0.47454172
143426,0.11674686
143427,0.13043225
143428,0.19870503
143429,0.19174632
143430,0.11603208
143431,0.11674686
143432,0.11674686
143433,0.23083925
143434,5.5212274
143435,0.6089525
143436,0.11674686
143437,0.14330012
143438,0.52727246
143439,0.20968309
143440,0.30446434
143441,0.27358684
143442,1.0046716
143443,0.41198534
143444,0.11549544
143445,0.11674686
143446,0.41807604
143447,0.16484697
143448,0.11674686
143449,0.27138638
143450,0.29213047
143451,0.88046587
143452,0.11674686
143453,0.11413146
143454,0.3634863
143455,0.12230219
143456,3.115537
143457,0.40419126
143458,0.12827903
143459,0.12827903
143460,0.43721515
143461,0.11674686
143462,0.11674686
143463,0.8554312
143464,0.11705528
143465,0.6082187
143466,0.16983329
143467,0.11674686
143468,0.3628353
143469,1.757834
143470,0.12749594
143471,0.29758883
143472,0.2511935
143473,1.788705
143474,0.11674686
143475,0.11674686
143476,0.97118866
143477,0.29645395
143478,0.47454172
143479,0.7434648
143480,0.19174632
143481,0.16620041
143482,1.2925603
143483,0.11674686
143484,0.3628353
143485,0.6451971
143486,0.3628353
143487,0.11674686
143488,0.11674686
143489,0.11674686
143490,0.11676586
143491,0.15908284
143492,0.11257367
143493,0.718033
143494,0.11674686
143495,0.21215245
143496,0.11674686
143497,0.11674686
143498,0.16484697
143499,0.6451971
143500,0.3628353
143501,0.11674686
143502,0.11674686
143503,0.11674686
143504,0.11674686
143505,0.11674686
143506,0.17752777
143507,0.11674686
143508,0.12347715
143509,0.5642959
143510,1.2326461
143511,1.6896408
143512,0.20193432
143513,0.558574
143514,0.11674686
143515,0.13601878
143516,0.5377987
143517,0.36441708
143518,0.11674686
143519,0.11674686
143520,0.3628353
143521,1.1942259
143522,0.3628353
143523,2.3166134
143524,0.11699642
143525,1.1325696
143526,0.11674686
143527,0.11674686
143528,0.11674686
143529,0.11674686
143530,0.16742128
143531,0.18374446
143532,0.53371704
143533,0.11674686
143534,0.11674686
143535,0.13043225
143536,0.3628353
143537,0.3728189
143538,0.13043225
143539,0.16892415
143540,0.3628353
143541,0.21900375
143542,0.16484697
143543,0.11674686
143544,0.11674686
143545,0.43660355
143546,0.11674686
143547,0.11674686
143548,1.2259493
143549,0.11674686
143550,0.4269864
143551,0.11700033
143552,0.9902513
143553,0.7769673
143554,2.3087733
143555,1.9215614
143556,0.11778365
143557,0.17214862
143558,0.117117025
143559,0.37392858
143560,0.5791861
143561,0.2559458
143562,0.37625206
143563,0.3628353
143564,0.11674686
143565,0.24314538
143566,0.24001947
143567,0.39394593
143568,1.7126205
143569,0.6083809
143570,0.3628353
143571,0.19977179
143572,0.11674686
143573,0.11674686
143574,0.11674686
143575,0.11674686
143576,0.11674686
143577,0.11674686
143578,0.11674686
143579,0.11674686
143580,0.11674686
143581,0.11674686
143582,0.16484697
143583,0.11674686
143584,0.11674686
143585,0.3628353
143586,0.3628353
143587,0.11674686
143588,0.11674686
143589,0.16484697
143590,0.11674686
143591,0.11674686
143592,0.11674686
143593,0.3628353
143594,0.11674686
143595,0.3628353
143596,0.3628353
143597,0.3628353
143598,0.11674686
143599,0.37160903
143600,0.11674686
143601,0.12743199
143602,0.11674686
143603,0.11674686
143604,0.12181948
143605,0.11674686
143606,0.11674686
143607,0.21900375
143608,0.5495026
143609,0.13682382
143610,1.6240247
143611,0.81261736
143612,1.4040716
143613,0.3628353
143614,0.1244182
143615,0.42639762
143616,0.7764597
143617,0.11699613
143618,0.11674686
143619,0.18653965
143620,0.11959815
143621,0.5208477
143622,0.15470624
143623,0.11674686
143624,0.12161201
143625,0.25685823
143626,0.14254665
143627,0.11674686
143628,0.3644334
143629,0.12876862
143630,0.3628353
143631,0.11674686
143632,0.15169714
143633,0.2102002
143634,0.3628353
143635,0.62573105
143636,1.0107963
143637,0.57373595
143638,0.41807604
143639,0.19038583
143640,0.11343427
143641,0.4175881
143642,0.24263707
143643,0.11674686
143644,0.9594265
143645,0.11674686
143646,0.15169714
143647,0.11674686
143648,0.14682883
143649,0.111194536
143650,0.16081703
143651,0.11674686
143652,0.55608857
143653,0.11674686
143654,0.11674686
143655,0.34388113
143656,0.3628353
143657,0.6907675
143658,0.11674686
143659,0.33031142
143660,0.2744665
143661,0.9902513
143662,0.6998506
143663,0.6451971
143664,0.75623447
143665,0.5516536
143666,0.11676586
143667,0.17681801
143668,1.0700271
143669,0.13537224
143670,0.6196304
143671,0.18580845
143672,0.5644129
143673,0.41123492
143674,0.55124766
143675,0.605291
143676,0.43190974
143677,0.6324518
143678,1.1078143
143679,1.2996789
143680,0.12663299
143681,0.3628353
143682,0.6597576
143683,0.9594265
143684,0.9675543
143685,1.2770845
143686,0.71308327
143687,0.3724063
143688,0.40207678
143689,0.12496797
143690,0.22442213
143691,0.6983944
143692,0.14573866
143693,0.11392083
143694,0.11674686
143695,0.11674686
143696,0.11674686
143697,0.6388916
143698,0.11150861
143699,0.3628353
143700,0.112702265
143701,0.67519677
143702,0.28659847
143703,0.11674686
143704,0.2675894
143705,0.63599443
143706,0.52878994
143707,0.91002816
143708,0.27086455
143709,0.12013228
143710,0.23043579
143711,0.11242457
143712,0.7349883
143713,1.0539578
143714,0.117117025
143715,0.1818151
143716,1.5655645
143717,0.11674686
143718,2.5085633
143719,0.31870347
143720,0.11674686
143721,1.2392849
143722,0.11674686
143723,0.36247528
143724,0.5911901
143725,0.13043225
143726,0.22211355
143727,0.27529433
143728,0.12111345
143729,0.15827115
143730,0.2151685
143731,0.16484697
143732,0.3628353
143733,0.43660355
143734,0.11674686
143735,0.45224208
143736,0.32235476
143737,1.1272638
143738,0.11144466
143739,0.30261463
143740,0.13043225
143741,2.245345
143742,0.15577254
143743,0.13625452
143744,0.40503347
143745,0.11674686
143746,0.13881253
143747,1.2817801
143748,0.3628353
143749,0.36282527
143750,1.8511198
143751,0.16236185
143752,0.113773294
143753,0.11948334
143754,0.9154114
143755,0.11674686
143756,1.0430566
143757,0.15236841
143758,1.3893746
143759,1.2996789
143760,0.11674686
143761,0.5482921
143762,1.8232204
143763,0.11674686
143764,0.12013228
143765,0.11674686
143766,0.15454929
143767,0.11674686
143768,0.3541901
143769,0.24267432
143770,0.3628353
143771,0.11504934
143772,0.116249606
143773,0.5261276
143774,0.13139589
143775,0.11080546
143776,0.1305277
143777,1.1325696
143778,1.1469566
143779,1.3938005
143780,0.22101006
143781,0.42692858
143782,1.3758569
143783,0.10984483
143784,0.11674686
143785,0.46555215
143786,2.5811014
143787,0.13785541
143788,0.13957131
143789,0.6508794
143790,0.3628353
143791,0.6348547
143792,0.23346923
143793,0.9594265
143794,0.14180587
143795,0.30007163
143796,0.13953476
143797,0.2953124
143798,0.26729807
143799,0.19047998
143800,0.27289754
143801,0.24314538
143802,0.86781687
143803,0.41757554
